ID,target
ID_0000005111,0.53786826
ID_0000389416,0.19290978
ID_0000634789,0.3771395
ID_0000778100,0.9578413
ID_0001123210,0.43365723
ID_0001249054,0.9193785
ID_0001660561,0.7396817
ID_0002213924,0.2514054
ID_0002486764,0.40915513
ID_0002553917,0.9482646
ID_0002645013,0.67284095
ID_0002714519,0.14233524
ID_0002723750,0.532354
ID_0002849739,0.19200444
ID_0002853992,0.96138
ID_0003422381,0.8334503
ID_0003479423,0.21026927
ID_0003726729,0.4088944
ID_0003855493,0.22222093
ID_0003976333,0.43502748
ID_0004033090,0.47351968
ID_0004095086,0.86354727
ID_0004099097,0.13201204
ID_0004151537,0.5491609
ID_0004983372,0.45921957
ID_0005147402,0.4949447
ID_0005304696,0.94364464
ID_0005660674,0.59862524
ID_0005808105,0.20531437
ID_0005923976,0.28162616
ID_0006077127,0.2982264
ID_0006182922,0.8937204
ID_0006222530,0.84049916
ID_0006380514,0.9435828
ID_0006974001,0.5976237
ID_0007119398,0.13723671
ID_0007594833,0.46052372
ID_0007747658,0.5857575
ID_0008690216,0.29189885
ID_0008735968,0.16036028
ID_0009257088,0.40701962
ID_0009464009,0.22749817
ID_0009531639,0.9157088
ID_0009576322,0.4021044
ID_0010271988,0.27085614
ID_0010699737,0.5120938
ID_0011054602,0.35668328
ID_0012048163,0.4478045
ID_0012103490,0.19509146
ID_0012357542,0.22418651
ID_0012758673,0.5563257
ID_0013491419,0.18800628
ID_0013908217,0.8988575
ID_0014140037,0.90748227
ID_0014492787,0.35156137
ID_0014526463,0.17171538
ID_0015070360,0.836344
ID_0015476307,0.28647894
ID_0015499420,0.65610474
ID_0015580205,0.23393959
ID_0015758067,0.40215233
ID_0015848831,0.57862014
ID_0015882445,0.94627213
ID_0015975996,0.33214712
ID_0016196161,0.325989
ID_0016221588,0.65867823
ID_0016453639,0.3713696
ID_0016482393,0.67038053
ID_0016608790,0.23880392
ID_0016648066,0.6571729
ID_0016883714,0.2287375
ID_0016984152,0.6488852
ID_0017119322,0.8197911
ID_0017282018,0.17835724
ID_0017289067,0.5181069
ID_0017295642,0.23870939
ID_0017343426,0.18053666
ID_0017605591,0.93220997
ID_0017606411,0.3402785
ID_0017951401,0.461501
ID_0018084982,0.5312821
ID_0018095246,0.49566495
ID_0018312252,0.33760095
ID_0018417047,0.303025
ID_0018498377,0.19983664
ID_0018717832,0.39774123
ID_0018807034,0.23797312
ID_0019235729,0.48294112
ID_0019711710,0.26615244
ID_0019841061,0.4622499
ID_0019987147,0.15073091
ID_0020029610,0.5638964
ID_0020056310,0.8574462
ID_0020192252,0.21259704
ID_0020658642,0.8630117
ID_0020860272,0.78634274
ID_0021009623,0.6450748
ID_0021135558,0.47277978
ID_0021406723,0.597663
ID_0021560610,0.82517254
ID_0021707052,0.81157684
ID_0021838493,0.24804083
ID_0021875172,0.9719007
ID_0021947066,0.65195644
ID_0022642344,0.54877275
ID_0022905001,0.54814667
ID_0023091480,0.56491745
ID_0023114836,0.22653475
ID_0023295131,0.69863117
ID_0023400072,0.8337675
ID_0023533659,0.64305353
